id,target
0,7.5268316
5,7.889116
15,7.618405
16,7.3793254
17,7.301797
19,7.484976
20,7.334236
21,7.7925525
23,7.294766
29,7.360719
31,7.453949
32,7.2964435
33,7.4695997
34,7.448677
35,7.9086018
37,7.417098
38,7.3548956
39,7.693346
40,7.369721
44,7.3456903
49,7.768604
53,7.7155457
56,7.489853
60,7.7093554
61,7.2309694
63,6.775643
64,7.688104
66,7.2326193
70,7.580834
71,7.0983615
72,7.3285336
75,7.7008615
76,7.536615
78,7.460278
85,7.270833
86,7.167167
89,7.8083515
90,7.402095
92,7.6217594
93,7.321859
94,7.4921536
100,7.6186566
101,7.430164
102,7.521688
105,7.055007
106,7.509532
107,7.357494
108,7.847387
109,7.6757145
112,7.4370694
113,7.745871
116,7.449643
117,7.3499484
118,7.570978
120,7.5545845
129,7.066918
130,7.3794603
132,7.473368
133,7.7732587
134,7.501445
136,7.3703985
137,7.7897363
141,7.209983
142,7.605932
152,7.6036973
154,7.7555437
156,7.3920317
160,7.398006
161,7.2511196
166,7.3267465
170,7.604834
173,7.3422422
174,7.7026763
175,7.5074096
179,7.4514894
182,7.3866973
186,7.249886
188,7.4539123
189,7.3050838
191,7.861242
193,7.260626
194,7.422662
195,7.718056
196,7.7050133
197,7.7191763
199,7.65674
200,7.312949
202,7.24318
203,7.909462
204,7.1692004
206,7.7880306
207,7.33866
212,7.464082
217,7.688475
218,7.465495
220,7.351443
224,7.320204
225,7.4733467
229,7.538252
230,7.654905
234,7.443881
235,7.407576
238,7.646028
239,7.8399644
241,7.4975743
243,7.2713723
245,7.2547913
247,7.6000085
251,7.480433
252,7.234713
253,7.5239162
255,7.645432
256,7.321527
258,7.5160527
259,7.5226607
260,7.3693013
263,7.427802
264,7.3738217
266,7.412737
267,7.401039
268,7.175254
270,7.218099
273,7.3491244
274,7.495586
275,8.249374
276,7.390836
277,7.6041174
281,7.542157
282,7.4973774
285,7.4573927
292,7.3423495
293,7.3968935
295,7.6373615
298,7.4359975
299,7.5454836
300,7.5482717
301,7.5345936
302,7.394113
309,7.7372737
311,7.5673585
316,7.3642035
317,7.33922
319,7.7451925
321,7.0669007
322,7.7607627
324,7.640797
328,7.839385
329,8.064959
331,7.166513
334,7.4172
337,7.2859697
338,7.316831
340,7.282093
344,7.8214974
349,7.8162117
350,7.5519443
351,7.2200246
354,7.5307097
356,7.561567
358,7.3706875
361,7.4777527
364,7.6155567
365,7.43129
370,7.670364
372,7.2679834
374,7.308646
375,7.164644
376,7.5022316
379,7.2872167
380,7.6653543
382,7.360258
383,7.4752917
385,7.2521815
389,6.98261
392,7.1381874
394,7.7770133
395,7.6612444
398,7.522754
400,7.6060863
402,7.5771036
403,6.93657
406,8.115364
410,7.817919
412,7.391459
413,7.5744753
417,7.48642
418,8.007857
419,7.20968
420,7.187246
423,7.2690773
424,7.5799756
426,7.72518
427,7.492589
432,8.0816965
434,7.4422364
438,7.172663
441,7.3452735
443,7.3298907
448,6.985469
449,7.4541955
451,7.3715844
452,7.5283604
457,7.6404624
458,7.9931545
459,7.4672074
464,7.6569014
465,7.58622
467,7.612004
471,7.363587
472,7.4601235
477,7.5827494
478,7.47853
480,7.369909
483,7.5946455
487,6.8687124
489,7.4648733
491,7.4962487
492,7.372405
496,7.4274836
500,7.4410768
501,7.5716567
502,7.7299204
503,7.5679154
505,7.42906
506,7.300694
514,7.4063745
517,7.4750404
519,7.0967407
522,7.2614336
523,7.720769
528,7.741877
530,7.2900734
532,6.902048
535,7.3310614
538,7.357312
542,7.234991
546,7.4596634
548,7.527214
550,7.9115844
555,7.6040487
557,7.630172
559,7.609317
560,7.1927404
562,7.3777146
566,7.2747726
567,7.4607244
569,7.2226753
571,8.394405
572,7.2751565
574,7.4596114
577,7.5233374
581,7.484245
583,7.51689
587,6.708712
590,7.0016174
592,7.676883
593,7.5848804
608,7.4289646
612,7.212806
614,7.785058
616,7.4464703
617,7.4051766
625,7.1741457
626,7.7281165
631,7.515268
633,7.422411
636,7.680524
639,7.4829483
641,6.9941716
642,7.6956043
644,7.9603763
645,7.873158
646,7.29312
647,7.4160433
649,7.24814
650,7.4133997
651,7.3963585
653,7.3503623
655,7.5006795
656,7.524036
662,7.630332
669,7.4451003
670,7.469556
673,7.743617
674,7.4701996
675,7.1902785
685,7.2124987
688,7.9735975
689,6.957021
690,7.4581823
691,7.3350463
696,7.077446
698,7.6465483
700,7.2447762
701,7.2332163
702,7.637418
703,7.3227825
704,7.41848
706,7.398813
708,7.5037336
716,7.4880934
717,7.690985
718,7.5254793
719,7.559145
720,7.256203
721,7.7934957
723,6.845419
725,7.5270376
726,6.6734343
728,7.51645
730,7.3296456
731,7.52961
734,7.1877313
736,7.7863564
739,7.4533567
743,7.202185
747,7.209687
749,7.4302945
752,7.1844606
759,7.558616
763,7.4856887
764,7.250041
765,7.3013015
766,7.9225416
769,7.261749
776,7.4257236
778,7.073761
783,7.3594084
784,7.261021
787,7.324821
791,7.6102195
792,7.693246
796,7.615599
799,7.3342915
800,7.505102
801,7.3150067
803,7.4399786
804,6.9703894
805,7.616152
806,7.057573
807,7.336187
809,7.8159146
811,8.02662
813,7.8282013
814,7.8238707
815,7.428004
816,7.5741644
818,7.302212
822,7.2056947
828,7.341812
831,7.203027
832,7.1820664
834,7.71067
835,7.4644256
836,7.5222654
838,7.802469
839,7.9089518
842,7.0477986
845,7.7317934
846,7.6655626
848,7.29969
852,7.2525573
