id,target
5,0.004695274
6,0.5499076
8,0.0051452145
9,0.0062013753
11,0.0047913417
15,0.0073446594
16,0.005306013
17,0.004729856
21,0.006988488
24,0.004655171
26,0.004655171
27,1.0706923
28,0.0060579814
29,0.0050540306
30,0.60837877
31,0.004655171
32,0.0063806586
33,0.004655171
34,0.004655171
35,1.0748885
38,0.004655171
42,0.0052900054
44,0.004655171
45,0.006671313
48,0.006096296
50,0.006628681
53,0.004655171
54,0.0057187863
57,0.004655171
59,0.004655171
62,0.0060292818
63,0.0058568716
64,0.0057909265
65,0.0047762617
66,0.0049719177
70,1.0143279
71,0.004961986
76,0.0064991154
78,0.0056667365
79,0.004655171
81,0.004694462
83,1.101573
85,0.7959107
86,0.9243901
88,0.0047691166
89,0.004655171
91,1.0470979
93,0.005494427
94,1.1760663
97,1.0778105
99,0.0057545267
102,0.006394189
103,0.004922498
104,0.004655171
107,0.006311942
110,0.96985435
114,0.004655171
119,0.0056401826
130,1.047831
131,0.008329347
132,1.1358621
133,0.004655171
136,0.00603595
139,0.005478319
143,0.004655171
145,0.004655171
146,0.0047217496
147,0.004655171
148,0.0046992823
149,0.004655171
153,0.004655171
157,0.004656438
160,0.0049021468
165,0.006231703
167,0.004655171
170,0.004655171
176,0.19345428
179,0.0050421543
180,0.004655171
181,0.005105898
185,0.00720777
187,1.0593897
191,1.1048331
192,0.004655171
193,0.004655171
197,1.0805696
198,0.0048838593
199,1.0209179
200,0.0049408637
201,0.005483538
202,0.0049618073
203,0.00747763
204,0.004655171
206,0.004655171
209,0.004655171
210,1.1202896
211,0.005226195
213,1.0195289
214,0.0054460354
216,0.005071517
221,0.005096525
222,0.004655171
223,1.128017
226,0.0076311715
228,1.1084383
229,0.004896503
233,0.007689558
236,1.1150479
239,0.004655171
242,0.0047966503
244,1.0740181
247,0.0058244504
250,0.22523491
251,0.0046634227
253,0.006519608
258,0.006651338
259,0.0074844696
260,1.0790656
261,0.012133751
262,0.004655171
263,0.0056190155
267,0.006815482
268,0.004655171
269,0.004655171
271,0.005579494
276,0.73090684
283,0.005091723
286,0.004655171
291,0.005108461
292,0.004702527
293,0.004655171
294,0.004655171
295,0.0047963597
298,0.004655171
300,1.086595
302,0.007558476
304,1.0828661
305,0.007115394
307,0.0063489676
309,0.6649628
314,0.005154062
315,0.0050736777
316,0.004934091
317,0.0053477474
319,1.1320353
320,0.004655171
322,0.004655171
331,0.004655171
332,0.0046599843
333,0.004655171
334,0.004676357
335,0.005197499
339,0.004655171
340,0.004655171
342,0.0054737143
344,0.004655171
345,0.004655171
348,0.004655171
349,0.004655171
351,0.0058862716
352,0.004655171
354,0.012849387
357,0.00589408
358,0.004655171
360,0.0048318617
362,0.0052004047
365,0.0066269264
366,0.004655171
367,0.004655171
369,0.004655171
373,1.0197866
375,0.004655171
377,1.0487394
380,0.004891012
384,0.004655171
388,0.0051295646
391,0.00569785
397,0.005361907
403,0.0059316494
404,0.00568169
405,0.004655171
408,0.005734239
409,0.004655171
410,0.0061538033
411,0.9202469
412,0.0046637543
414,0.0054698065
420,0.007963028
422,0.005392108
425,0.004655171
428,0.004655171
429,0.0046941675
431,1.1283467
437,0.004655171
438,0.004655171
441,0.006031949
445,0.005162541
447,0.004655171
448,0.006244328
452,0.004655171
453,0.0049414337
459,0.007156763
461,0.004655171
464,0.004655171
465,0.0048598833
467,0.004655171
469,0.004655171
470,0.0030777715
475,1.1427248
476,0.004655171
483,0.3576311
484,0.004655171
485,0.005340513
488,0.0071375556
493,1.0498176
495,0.0078420155
498,0.005794376
499,0.004655171
501,0.0075099953
505,0.004870679
507,0.004655171
514,0.004655171
519,1.0540917
520,0.4771327
524,0.004655171
527,0.004908096
528,0.0074951164
529,0.004655171
530,0.004655171
531,0.22295672
533,1.0970411
536,0.0066512264
537,0.0048883744
538,0.004655171
540,0.0047601946
541,0.0053740703
543,0.004896369
544,1.0159383
548,0.0053333454
552,0.004663583
555,0.007356856
556,0.98925364
557,0.005553633
558,0.004655171
560,0.73529357
563,0.004655171
567,0.0065837167
573,0.004655171
574,0.0063675344
576,0.8061982
578,0.004655171
580,0.004655171
581,0.005195208
582,0.005025286
583,0.004655171
584,0.0052556135
586,0.004655171
587,0.004655171
591,0.004655171
592,1.0439531
593,0.004655171
595,0.004655171
597,0.0058670603
601,0.0051226616
603,0.0050192885
605,0.004655171
608,0.004655171
611,0.0051073395
612,0.004655171
617,0.005221527
619,1.0861802
622,0.0064844415
623,0.013304312
624,1.1597991
625,0.004655171
630,0.004655171
632,0.0056245774
634,0.004655171
637,0.004655171
638,1.0706152
640,0.004655171
642,0.992384
644,0.0072983205
647,0.004655171
648,1.1234705
649,0.006282795
650,0.004655171
653,0.004655171
655,0.004655171
658,0.0056078285
660,0.005602021
664,0.0060192198
665,0.00482342
666,0.004655171
667,0.8979084
668,0.004731167
672,0.004655171
674,0.0071431734
675,1.1145954
676,0.22229773
677,0.9305075
678,0.004655171
679,0.0047095455
680,0.004655171
682,0.004914537
683,0.007124003
686,1.0400063
692,0.004655171
694,0.004655171
695,0.007074464
696,0.004655171
701,0.0070863888
707,0.0047900863
708,1.0599847
713,0.004655171
715,0.006019082
716,0.00760179
724,0.0059574917
726,0.009719361
727,0.004655171
731,1.071529
736,0.0066636465
737,0.004655171
738,0.004826825
740,0.009777907
741,0.007834595
745,0.0066199712
746,0.0048048757
747,0.0059151314
748,1.0879977
749,0.9234658
753,0.005236093
755,0.004655171
758,0.0042305924
762,1.1385926
765,0.004655171
770,0.004655171
772,0.0048654526
774,0.0074250884
776,0.006664522
778,0.0059213825
779,0.005354047
781,0.007615544
783,1.0723033
784,0.0062441193
785,0.019560505
786,0.004655171
791,0.0047427528
796,0.781215
797,0.9922773
802,0.004655171
807,0.004655171
815,0.0055454746
816,0.004655171
818,0.0054506883
821,0.007539928
822,0.005223602
828,0.64229286
833,1.0754324
835,0.007319983
836,0.007741187
837,0.004655171
840,0.9264192
843,0.83818495
850,0.004655171
852,1.1328571
856,0.007881448
857,0.004655171
859,0.90223396
861,0.0047372133
862,0.0052230917
863,0.008754734
864,1.0985651
865,0.004655171
869,0.0065817125
872,0.0057709254
876,0.004655171
877,0.004655171
878,0.0072168075
880,0.0070993938
883,0.83945274
888,1.163771
889,0.004655171
890,0.006590549
894,0.0049393363
896,0.006774448
898,0.006900739
903,1.111836
905,0.8047161
906,0.004655171
907,0.004871033
908,0.006761577
911,0.005649142
914,0.447318
918,0.0070077144
919,0.0049263313
920,0.005048722
922,0.007273365
923,0.0048493594
924,0.859632
925,0.004655171
930,0.9966855
931,0.95847577
933,0.004655171
934,0.007281374
936,0.005079318
937,0.8671067
942,0.0056961067
944,1.0637672
951,0.004655171
952,0.004751403
953,0.76505005
959,0.004914839
961,0.004753452
962,0.004655171
964,0.006655801
967,0.0056109913
968,0.004907783
971,0.0046558045
973,0.004751675
975,0.004655171
976,0.005839076
977,0.007059671
982,0.006260462
983,0.004655171
984,0.0074101985
985,0.006245408
989,0.004655171
991,0.004655171
994,0.006966118
996,1.1080371
1000,1.0249292
1005,1.0666486
1008,0.004655171
1009,0.004655171
1010,0.0055112764
1018,0.004655171
1019,0.004655171
1021,0.004655171
1024,0.013745371
1025,0.004655171
1028,1.0629075
1030,0.004655171
1031,0.7974492
1032,1.0396084
1033,0.0071695037
1034,0.004655171
1037,0.8646245
1042,0.005386751
1045,0.004655171
1046,0.8552602
1047,0.008786671
1048,0.004849855
1049,1.1265892
1055,0.0066918544
1061,0.004655171
1069,0.0060946904
1072,0.0055651776
1073,0.07789578
1075,1.0501677
1076,0.008929256
1086,0.0059124604
1087,1.0507871
1088,0.7231891
1089,0.005780194
1091,0.004655171
1093,0.004655171
1094,1.0524783
1097,0.005162712
1098,0.007271085
1102,0.07393907
1103,0.007244814
1105,0.5036918
1108,0.005360674
1117,0.004655171
1126,0.004865069
1136,0.004655171
1143,0.006239243
1144,0.0058874525
1145,1.0212299
1147,0.0059804134
1148,0.0048735067
1151,0.0060743503
1155,1.0690095
1157,0.007100556
1158,0.004655171
1159,1.0320064
1162,0.0049336813
1164,0.004655171
1165,0.004655171
1169,0.0048410147
1171,0.39983767
1173,0.004655171
1174,0.27690098
1175,0.007115245
1177,0.0068498515
1178,0.007427275
1179,0.004655171
1180,0.004966531
1181,0.004655171
1182,0.007079337
1183,0.004655171
1186,0.0067773573
1189,0.007136088
1191,0.0061030723
1192,0.007919982
1193,0.007895272
1195,0.004655171
1196,0.009482328
1197,0.93070984
1198,0.004655171
1199,0.62927467
1202,0.004655171
1203,0.004687693
1210,0.004655171
1211,0.007082369
1217,0.004655171
1218,0.0048709437
1220,1.1126304
1223,0.004655171
1224,0.00977451
1225,1.065066
1227,0.0046706684
1237,0.0048055723
1238,0.74744004
1244,0.0056299455
1246,0.004655171
1249,0.004655171
1250,0.004655171
1254,1.1301041
1257,0.004655171
1258,0.004655171
1262,0.004655171
1269,1.0459946
1270,0.007141389
1273,0.004655171
1274,0.0064192824
1275,0.9972194
1277,0.005067751
1278,0.004655171
1283,0.004655171
1284,0.9759703
1286,1.0878739
1292,0.0057703145
1296,0.004699167
1300,0.0053193234
1301,0.0050621293
1308,0.004655171
1312,0.0058117993
1313,0.36477727
1314,0.004655171
1316,0.0046559833
1317,0.0066639446
1318,0.8127644
1321,0.0065919347
1323,1.0770323
1324,0.005501598
1326,1.0457567
1327,0.00657453
1328,1.0752876
1329,0.0070153587
1333,0.0048326068
1335,0.005433537
1341,0.006832294
1343,0.004655171
1344,0.0048920736
1349,0.006712105
1350,0.005142104
1357,1.1175773
1360,0.004655171
1363,0.0057672523
1365,0.004655171
1367,0.004684236
1373,0.0058256127
1374,0.004655171
1378,0.004655171
1379,1.0995564
1381,0.007411223
1386,1.0236925
1389,0.004655171
1392,0.004655171
1393,0.005014915
1394,0.004655171
1397,0.004655171
1400,0.0077963285
1402,0.004655171
1403,0.004740935
1405,0.004655171
1407,0.0055893213
1414,1.0361229
1417,0.0048433356
1420,0.0052879043
1422,0.0071748868
1423,0.004655171
1425,0.004655171
1436,0.0055962987
1443,0.005075179
1451,0.8645946
1457,1.137851
1460,1.0500174
1461,0.3933832
1462,0.005411014
1466,0.005311001
1467,0.004655171
1468,0.71598876
1469,0.0062219463
1473,0.004655171
1474,0.004655171
1476,0.004655171
1477,0.006798677
1478,0.004655171
1479,0.006453555
1480,1.1489164
1483,0.005548265
1484,0.008744236
1485,0.0068897977
